N, m, k, .interp, .note.netbsd.iden, .note.netbsd.pas, .hash, .dynsym, .dynstr, .reala.plt, .init, .plt, .plt.got, .text, .fini, .rodata, .eh_frame_hdr, .eh_frame, .ctors, .dtors, .jcr, .dynamic, .got, .got.plt, .data, .bss, .comment, .ident, .SUNW_ctf, .dsymtab, .strtab, .shstrtab, page reclaims, page faults, TAT (in sec w/ us precision)

22,29,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.530000e-03
22,29,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.556000e-03
22,29,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.504000e-03
22,29,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.576000e-03
22,29,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.516000e-03
22,29,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.900000e-03
22,29,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.848000e-03
22,29,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.716000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,1.802000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.034000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.774000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.162000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.714000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.860000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.916000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.782000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.852000e-03
81,78,19,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.902000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.760000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.752000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.816000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.873000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.634000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.648000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.804000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.726000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.678000e-03
44,37,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.630000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.396000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.414000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.662000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.390000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.308000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.286000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.560000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.382000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.393000e-03
34,77,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.358000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.560000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.300000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.338000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.260000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.514000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.310000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.816000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.492000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.498000e-03
30,1,74,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.440000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.624000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.388000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.469000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.401000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.360000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.356000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.480000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.320000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.650000e-03
21,13,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.434000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.462000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.382000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.320000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.352000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.344000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.392000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.638000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.434000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.302000e-03
30,19,33,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.680000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.586000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,2.023000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.336000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.284000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.294000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.256000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.282000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.412000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.298000e-03
55,4,16,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.328000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.498000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.310000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.328000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.256000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.498000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.444000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.298000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.316000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.248000e-03
5,31,4,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.258000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.684000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.763000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,3.064000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.486000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.734000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.788000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.696000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,3.054000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.613000e-03
66,75,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.536000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.796000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.782000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,2.044000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.842000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.754000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,2.440000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,2.066000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.840000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.740000e-03
47,30,90,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.810000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.570000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.541000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.496000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.566000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.484000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.496000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.454000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.448000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.398000e-03
20,28,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.582000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.484000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.984000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.866000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,1.798000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.866000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,2.362000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.959000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.892000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.798000e-03
26,80,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.092000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.486000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.714000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.852000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.490000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.538000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.496000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.433000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.538000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.480000e-03
54,59,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.460000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.429000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.456000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.438000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.816000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.446000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.622000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,2.130000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.473000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.378000e-03
26,91,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.710000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.652000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.364000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.134000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.316000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.116000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.142000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,3.185000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.062000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.136000e-03
28,91,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.106000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.360000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.346000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.308000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.312000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.342000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.811000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,3.740000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.346000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.316000e-03
47,64,91,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.468000e-03
